ID,Product Name,Price,Stock
5746,Broncodine Flux Gotas X 30Ml,42.22,1
5747,Broncodine Flux Jarabe X 120Ml,67.58,11
5750,Kotex Esencial Tela Bolsa C/Alas X 10 (Llev12),5.76,19
5751,Cerenervol Capsulas X 60 (Unidos),39.95,2
5752,Alerno Comprimidos 20Mg X 10,175.51,7
5754,Otoprox Hd Solucion Otica 0.2%-1% X 10Ml,165.3,1
5755,Eucerin Ph5 Crema Liquida X 250Ml,172.15,13
5756,Nivea Deo Roll On Aclarado Natural X 50Ml(Rosado),22.46,6
5757,Nivea Deo Spray Aclarado Natural X 150Ml,26.84,4
5758,Nivea Deo Roll On Energy Fresh X 50Ml,21.07,5
5759,Nivea Deo Spray Energy Fresh X 150Ml,28.4,8
5763,Neowell Spray X 30G,94.5,16
5764,Ganol Antigripal Tablecaps X100,80.26,20
5765,Bebetina Jarabe Sabor Fresa X60Ml,22.8,16
5768,Cepillo Oral-B Stages N.3 X 1,31.55,19
5769,Cepillo Oral-B Stages N.4 X 1 (Frozen),30.25,1
5771,Januvia Comprimidos 100Mg X 28,576.69,17
5772,Januvia Comprimidos 100Mg X 14,301.3,4
5774,Hiperfib Tabletas X 30,188.65,3
5775,Phartramol Forte Tabl X20,134.75,12
5777,Ibuprofeno Tabletas 400Mg X 100 Infasa,116.03,15
5778,Durex Play Lubricante 3 Unid De 3.5Ml,13.34,12
5780,Winvit Jarabe X 150Ml,51.55,14
5781,Winvit Gotas X 30Ml,72.03,17
5782,Ademar Adultos Ampolla X 2,22.77,16
5783,Ademar Infantil Ampolla X 2,18.98,20
5784,Cuerpo Amarillo Fuerte Ampolla 2Ml X 1,29.78,5
5785,Moxar Tabletas 5Mg X 30,117.44,17
5786,Neumonil G Pastillas X 12,25.19,1
5787,Neumonil G Pastillas X 60,98.79,18
5793,Biosine Tabletas X 5,227.5,15
5796,Flox Pro Tabletas 500Mg X 20,142.2,2
5797,Denvar Caps 200Mg X 12,331.71,13
5798,Nauseol Ampolla X 100,672.92,18
5800,Cloruro De Potasio Ampolla X 100,379.5,3
5803,Bienex Cap.Blanda 15Mg X30,525.96,1
5804,Bienex Jeringa Prell. 15Mg 1.5Ml X 3 Amp,202.59,17
5808,Talco J&J Leche X 400G,53.4,19
5811,Loreal Kids Sh Manzanilla X 265 Ml,35.37,1
5812,Dolo Afenilak Tabletas X 120 Dispensador,268.79,17
5814,Panadol Mujer Tabletas 500Mg X 16,25.87,7
5815,Panadol Mujer Tabletas 500Mg X 60 Dispensador,63.15,9
5818,Floxalev Comprimidos 500Mg X 10,210.69,3
5819,Rank Forte Tabletas 300Mg X 120 Dispensador,801.98,8
5820,Azitrom Tabletas 500Mg X 6,262.2,12
5821,Durex Anillo Vibrador,50.6,15
5823,Venosmil Capsulas 200Mg X 60,326.42,8
5825,Algilasa Children Chicle Susp X 150Ml,78.08,7
5826,Huggies Nat Care Maxi M X 24,85.05,20
5827,Protectores J&J Lactancia X 24,44.09,17
5832,Esomeprazol Gf Tabletas 40Mg X 10,154.24,5
5833,Ketorolaco Gf Inyectable 30Mg/Ml X 5,85.64,2
5834,Terbinafina Gf Tabletas 250Mg X 14,248.87,10
5835,Terbinafina Gf Crema Topica X 20G,54.41,16
5836,Valsartan Gf Tabletas 160Mg X 14,118.63,8
5837,Valsartan Gf Tabletas 80Mg X 14,94.06,7
5843,Mentol Chino Santa Lucia X 12G,8.91,16
5850,Dolo-Neurobion Xr Tabletas 100Mg X 60,606,12
5851,Levotek Tabletas 5Mg X 20,247.16,10
5852,Exforge Comprimidos 5/80Mg X 14,317.88,7
5853,Exforge Comprimidos 5/160Mg X 14,317.88,5
5854,Exforge Comprimidos 10/160Mg X 14,317.88,8
5856,Sertal Forte C Ampolla X 3 Dosis,139.51,4
5860,Principal R Suspension X 120Ml,138.65,5
5861,Afenilak Ampolla Dt X 1 Dosis,32.39,15
5863,Kolpas Compuesto Doble Ter. 1+1 Amp +2 Tabl,25.26,5
5864,Supraler Comprimidos 5Mg X 10,151.59,8
5865,Supraler Comprimidos 5Mg X 30,390.31,11
5866,Bolsa Para Agua Caliente X 1,34.25,18
5867,Acetato De Leuprolide Vial 3.75Mg X 1,1418.3,1
5871,Atorvastatina Sandoz Tabletas 20Mg X 10,190.18,3
5874,Binozyt Tabletas 500Mg X 3,319.48,3
5875,Binozyt Suspension 200Mg X 15Ml,214.11,13
5877,Coryol Tableta 6.25Mg X 30,219.25,18
5878,Coryol Tabletas 12.5Mg X 30,246.05,13
5882,Serolux Tabletas 50Mg X 14,286.96,9
5886,Gasa Le Roy Sobres 4X4X100,122.21,17
5888,Gasa Le Roy Sobres 3X2X10,6.18,5
5890,Gastrobacter Tableta 1G/40/500Mg X 10 Dias,367.06,10
5891,Gastrozym Tabletas X 30,80.36,17
5892,Gastrozym Tabletas X 60 Dispensador,155.95,17
5893,Gastrexx Capsulas 40Mg X 15,254.23,18
5894,Gastrexx Capsulas 20Mg X 15,157.85,16
5895,Fibrasine Polvo Frasco X 400G,98.89,16
5906,Maybe. Delineador Unstoppable Eyeliner Espres,44.18,19
5908,Maybe. Labial Shiny Licious Grape Full,32.93,11
5917,Zoltum Inyectable Ampolla Iv 40Mg X 1,176.58,18
5918,Zoltum Coprimidos 20Mg X 14,193.47,20
5919,Aleve Extra Fuerte Tabletas 200Mg X 12,28.2,10
5920,Cardioaspirina Tabletas 81Mg X 48,125.68,2
5923,Alentum Ampolla 15Mg X 1,51.06,18
5925,Famidox Tabletas 500Mg X 6,118.59,5
5926,Funide Tabletas 250Mg X 14,358.75,5
5929,Adalat Oros Tabletas 30Mg X 10,191.65,1
5930,Adalat Oros Tabletas 30Mg X 30,544.38,10
5931,Adalat Oros Tabletas 60Mg X 10,234,2
5935,Avelox Comprimidos 400Mg X 5,381.88,2
5944,Ciproxina Xr Comprimidos 500Mg X 7,303.13,20
5945,Ciproxina Xr Comprimidos 1G X 7,480.62,16
5954,Levitra Tableta 20Mg X 1,141.6,6
5957,Nimotop Tabletas 30Mg X 30,248.26,2
5964,Acid Mantle Crema X 30G,45.18,17
5967,Cort Dome Crema 1% X 15G,77.34,18
5972,Antabuse Tabletas X 24,14.74,1
5973,Calmante Sante Sobres Bolsa X 100,19.38,17
5974,Citrato Sante Sobres Bolsa X 16,17.78,16
5975,Cloromilan Lagrimas Dispensador X 102,41.44,12
5976,Cura Hongo Tubo X 30G,13.22,16
5978,Gingivex Pinceladas X 27Ml,14.79,16
5979,Hepatikon Polvo Frasco X 70G,10.05,2
5980,Santemicina Polvo Sobres 3G X 100,52.89,12
5981,Siete Mares Perlas X 100,29.99,9
5982,Cura Hongo Spray,27.58,5
5983,Siete Mares Perlas X 250,57.04,20
5984,Escabian Jabon De Azufre X 80G,5.54,5
5985,Vive Amor Dispensador 16 Cajitas X 3U,112,2
5986,Vive Original Dispensador 16 Cajitas X 3U,144,11
5991,Vassluten H Tabletas 150/12.5Mg X 30,326.55,19
5992,Vassluten H Tabletas 150/12.5Mg X 15,181.7,10
5993,Vassluten H Tabletas 300/12.5Mg X 15,181.7,8
5994,Dexametasona Gf Inyectable 4Mg/Ml X 1,25.27,9
5996,Huggies Nat Care Mega Xg X 36,149.7,1
5997,Huggies Toa Hum Active Fresh Flip Top X 48,15.79,1
5999,Kleenex Gigante Ext Seda X 100 (1),23.31,20
6000,Rinodex Spray Adulto X 18G,363.08,16
6001,Diclofenaco-Denk Ampolla 75Mg/3Ml X 5,75.95,18
6002,Nifedipina-Denk Tabletas Retard 10Mg X 30,93.24,13
6003,Nifedipina-Denk Tabletas Retard 20Mg X 30,135.78,4
6005,Clinfol Duo Ovulos X 7,402.63,17
6007,Acetawell Gotas 100Mg/Ml X 30Ml,32.49,3
6010,Aspire Comprimidos 5Mg X 10,180.83,10
6016,Cefdinir Gal Suspension 250Mg X 60Ml,236.82,18
6017,Cerebrofos Infantil Jarabe X 120Ml,51.6,16
6020,Dolo Kalorub Crema Tarro X 60,23.06,20
6022,Principal Suspension X 120Ml,133.92,8
6023,Wellkid Tabletas X 30,132.44,3
6024,Co-Diovan Comprimidos 320/25Mg X 14,312.17,3
6025,Co-Diovan Comprimidos 320/12.5Mg X 14,312.17,16
6027,Sedal Cr Pein Sos Ceramidas X 300Ml,23.49,12
6029,Alicol D Jarabe X 120Ml,67.58,11
6030,Antipres Tabl 5Mg X14,145.01,15
6032,Kartini Tabletas X 4,30.9,20
6037,Otopharm Nasalina Spray Nasal 0.9% X 15Ml,35.4,11
6039,Iso Urea Crema Tubo X 200Ml,317.52,10
6042,Analgan Sl Comprimidos 20Mg X 10,106.5,2
6043,Acetaminofen Mk Tabletas 500Mg X 20,9.98,20
6044,Vitamina C Mk Tabletas 500Mg X 20,25.49,15
6045,Albendazol Mk Tabletas 200 Mg X 2,12.6,14
6054,Vassluten H Tabletas 300/12.5Mg X 30,326.55,16
6055,Prednabene Tabletas 20Mg X 10,103.99,1
6057,Principal R Tabletas X 40,183.55,7
6060,Hepakral Forte Tabletas 240Mg X 40,193.79,7
6064,Kold Grip Jarabe X 120 Ml,39,4
6065,Kold Grip Tabletas Disp X 96,130,6
6066,Aleve Extra Fuerte Tabletas 220Mg X 36,52.08,18
6090,Nido Instantanea X 360G + Hierro Bolsa,29.95,8
6091,Loratadina Tabletas 10 Mg. X 100 Disp,130,2
6093,Micoderm Crema 2% X 30G,73.76,7
6094,Aptival Tabletas X 30,94.76,6
6098,Pezonera Dan Plastica,11.92,11
6100,Pera De Hule Sin Canula # 5 Dan,23.82,5
6101,Pera De Hule Sin Canula # 4 Dan,21.84,16
6102,Pera De Hule Sin Canula @^ 3 Dan,19.66,18
6103,Pera De Hule Sin Canula # 2 Dan,17.4,7
6105,Pera De Hule Dan C/Canula # 10,75.3,6
6106,Pera De Hule Dan C/Canula # 8,62.08,19
6107,Pera De Hule Dan C/Canula # 6,47.74,16
6108,Pera De Hule Dan C/Canula @^ 5,44.28,3
6109,Pera De Hule Dan C/ Canula # 4,37.58,6
6110,Pera De Hule Dan C/Canula # 3,31.3,16
6111,Pera De Hule Dan C/Canula # 2,28.34,11
6112,Pera De Hule Dan C/Canula # 01,22.86,18
6113,Hatial Tabletas 50Mg X 30,155.52,9
6114,Hatial Tabletas 100Mg X 30,282.57,16
6115,Diamenil Tabletas 500Mg X 40,101.75,4
6116,Kleenex Viajero X 34,6.37,15
6121,Nivea Deo Roll On Comfort Femenino X 50Ml,22.47,18
6123,Trinomox Bid Suspension 400/57Mg X 70Ml,95.06,11
6125,Huggies Nat Care Maxi Xg X 18,67.71,3
6126,Huggies Swim Disney Calzon Baï¿½O M X 11,83.53,1
6127,Huggies Swim Disney Calzon Baï¿½O G X 10,83.53,15
6128,Huggies Swim Disney Calzon Baï¿½O P X 12,83.53,1
6133,Dermoxido Crema Lata X 12G,9.52,9
6135,Glucerna Liquida Muestra Medica (Promo X Compra),0.01,12
6136,Tiamina 500 Tabletas Disp X 100,133.37,2
6138,Capiderm Crema Tubo X 15 Grs,68.39,10
6139,Expecto-Roland Jarabe X 120 Ml.,30.29,17
6140,Scott Toalla De Cocina Multi Decorado X 100,11.76,7
6141,Tinte Preference Ambar 5.54,57.9,6
6146,San German Pomada Tarro 55 Grs.,23.13,2
6148,Imbys Tabletas 500 Mg. X 5,311.21,19
6149,Kotex Protectores Days Manzanilla X 15,6.21,9
6152,Carefree Deo X 40,24.96,20
6155,Nido 1+ Prebio Crecimiento X 360G Bolsa Protectus,35.46,11
6156,Co-Diovan Grageas 160/12.5 Mg. X 28,593.12,8
6157,Co-Diovan Grageas 160/25 Mg. X 28,593.12,2
6158,Diovan Fct Tabletas 160Mg X 28,566.7,13
6159,Diovan Fct Tabletas 320Mg X 28,566.7,12
6163,Fiebrex Gotas X 15Ml,25.72,5
6164,Hemostas Comprimidos 500Mg X 10,69.93,3
6165,Hemostas Comprimidos 500Mg X 20,118.27,12
6167,Nivea Baby Bloqueador Solar Fps 60 X 125 Ml.,135.24,4
6169,Nivea Sun Bloq Solar Niï¿½Os F-60 X 125 Ml,136.42,13
6170,Nivea Sun F - 60 Bloq Solar Piel Sens X 125,136.42,7
6171,Dexagil Sol Iny Im/Iv 4Mg/1Ml X 1,43.59,14
6173,Lorades Jarabe X 120Ml,92.47,17
6175,Procto Venal Pomada X 30G,32.59,12
6181,Venal 500 Capsulas X 100,308.45,12
6183,Disgren Capsulas 300Mg X 20,386.76,17
6184,Enantyum Ampolla Iny 50Mg/2Ml X1,65.12,15
6185,Ferromene Viales Bebibles 12Ml X 10,207.71,1
6188,Glibomet Comprimidos X 40,211.19,14
6189,Hidropolivit Prenatal Comprimido X 100,425.09,2
6190,Menaxol 200Mg X 10 Sobres,102.98,16
6192,Meneparol Viales Bebibles X 10,163.53,19
6199,Rilaten Grageas 10Mg X 30,111.72,1
6200,Rupax Comprimidos 10Mg X 10 (Caja),171.63,12
6201,Sustenium Total Viales Bebibles 12Ml X 10,164.03,16
6202,Topimax Crema X 10G,155.42,3
6204,Zofenil Comprimido 30Mg X 14,268.77,9
6205,Zofenil Comprimido 30Mg X 28,378.28,14
6206,Menaxol Forte Sobres 600Mg X 10,124.35,20
6207,Quiralam Ampolla Iny 50Mg/2Ml X 1,94.24,13
6219,Bazik Jarabe X 240Ml,75.08,5
6220,Proderal Tabletas 40Mg X 50,103.95,12
6222,Somaprid Capsulas 50Mg X 30,104.91,14
6223,Verticen Tabletas 25Mg X 45,94.33,2
6224,Codebronc Capsulas X 20,61.95,2
6225,Codebronc Jarabe,65.1,9
6226,Codenol Elixir X 60Ml,44.1,14
6228,Dexacaps Capsulas X 30,58.8,13
6229,Dexaquin X 13G,35.7,12
6230,Dolosed Plus Capsulas X 20,58.8,8
6231,Sulfadex Colirio X 9Ml,42,9
6236,Abrilar Tableta Efervescente 65 Mg X 10,65,5
6237,Lactibon Syndet Jabon Ph 3.5 X 120 Grs,60.06,19
6238,Dermacortine Crema X 15 Grs.,135.44,4
6239,Dermacortine Locion X 30 Ml.,140.46,9
6242,Bactrim Jarabe 200/40Mg X 100Ml,160.58,8
6243,Bactrim Forte Comprimidos 800/160Mg X 10,160.58,20
6245,Ctrl Dormicum Ampollas 15Mg X 5,380.28,3
6246,Prolopa Comprimidos 250Mg X 30,262.19,9
6247,Ctrl Rivotril Tabletas 2Mg X 30,150.8,10
6248,Ctrl Rivotril Gotas 2.5Mg X 10Ml,110.84,6
6249,Anso Pomada 15G,82.33,10
6252,Berifen Ampollas 75Mg X 5,128.39,18
6253,Bukalvex Solucion X 15Ml,62.74,13
6255,Farlaborin Sobres X 50,189.19,17
6256,Farlac Sobres X 20,177.45,3
6257,Lisanolona Ampolla X 1,105.7,4
6258,Manpos Ampolla Beb X 10,85.16,5
6260,Uvagen Capsulas X 30,110.34,14
6261,Uvamin Retard Capsulas X 20,262.95,9
6263,Brucefix Jarabe 100Mg X 50Ml,132.38,4
6264,Vital Fuerte H3 Tabletas X 30 + 10 Gtis.,49.45,11
6265,Vital Fuerte Tabletas X 30 + 10 Gtis.,34.86,10
6266,Neoclobet Crema X 20G,64.84,7
6269,Caduet 5/20Mg X 14 Tabletas,516.35,17
6270,Cardura Tabletas 2Mg X 28,484.2,3
6273,Norvasc Tabletas 5Mg X 14,321.04,2
6274,Norvasc Tabletas 5Mg X 30,623.72,18
6275,Trosyd Crema 1% 30G,143.1,3
6276,Viagra Tabletas 100Mg X 1,248.39,19
6277,Lindisc 50Mg X 4 Parches,319.03,14
6278,Venofer Iv 5Amp X 5Ml,1035.84,3
6279,Gabex Capsulas 300 Mg. X 30,172.86,20
6280,Gabex Capsulas 400 Mg. X 30,200.86,11
6281,Gastropral Capsulas 30 Mg. Disp. X 100,158.13,4
6282,Dove Deo Aer Ap Go Fresh Pep Te X 100Gr,21.15,8
6283,Dove Deo Aer Ap Invisible Dry X 100Gr,21.15,11
6284,Rexona Deo Aer Crystal Pink X 105Gr (Mujer),20.23,7
6287,Rexona Deo Aer V8 X 105Gr (Hombre),21.07,1
6290,Dayamineral Duopack X 240Ml,444.74,3
6298,Huggies Toa Hum Nat Refresh Magacine X 16,12.03,3
6299,Nido Instantanea X 2200G Bote,137.9,8
6300,Nido 1+ Prebio Crecimiento X 800G Protectus,73.77,2
6301,Nido 1+ Prebio Crecimiento X 1600G,132.55,11
6302,Nido 3+ Prebio Pre-Escolar X 800G Protectus,64.82,17
6303,Nido 3+ Prebio Pre-Escolar X 1600G,116.04,16
6304,Analgan Ampolla Im 30 Mg/2Ml X 1,33.64,15
6308,Bactro Suspension X 30 Ml.,276.52,15
6313,Limopirina Polvo 500 Mg. X Disp. 25 Sobres,25.3,14
6318,Prenaflor Plus Tabletas X 30,105,5
6321,Tapazol Tabl 5Mg X20,166.34,7
6327,Diamenil Tabletas 500Mg X 100 Dispensador,203.48,9
6328,Ultravir Tabletas 800Mg X 20,401.91,2
6330,Montelukast Tableta 10 Mg X 12 + 3,178.61,15
6331,Flexure Caps 500Mg/400Mg X30,237.74,12
6332,Rapidol Tabletas 500 Mg. X 25 Sobres X 2,25.69,7
6336,Fleet Enema Rectal Niï¿½Os X 66 Ml,25.45,12
6341,Diameb Jarabe 125Mg/5Ml X 75Ml,122.49,8
6343,Dobecal Capsulas 500Mg X 20,195.99,20
6344,Inhiblock Comprimidos Recubiertos 50Mg X 15+5,193.6,18
6345,Deflazacort Tabletas Gal 6Mg X 15,130.66,20
6347,Ciproquin Gal Gotas Otico X 10Ml,130.66,13
6349,Fibracel Tabletas 500Mg X 100,156.56,13
6350,Fex Capsulas 200Mg X 12,251.3,4
6352,Potanak Plus Amp Bebibles 10 Ml. X 7,123.66,9
6353,Virupak Forte Tabletas X 120,141.04,14
6354,Kleenex Ejecutivo Extra Seada X 55,14.45,2
6355,Huggies Nat Care Mega Xxg X 32,149.7,3
6362,Reprostat Capsulas X 50,212.63,17
6365,Hierro Y Vitamina Jarabe Lainez,35.12,7
6366,Micropore Blanco 1/2 X 10 Yd,7.68,17
6367,Micropore Blanco 1 X 10 Yd,11.38,9
6368,Venda De Guata 6 X 4 Yardas,15.71,3
6369,Irrigador Kit Vaginal X 1,35.77,11
6370,Micropore Piel 1/2 X 10 Yd,8.14,19
6371,Recarga Tigo X Minuto,1,10
6373,Imedia Precolor 6.7,51.63,15
6374,Loreal Kids Sh Fresa Cremoso X 265Ml,35.37,2
6376,Recarga Claro X Minuto,1,7
6377,Levusol Sol Oral P/Diab Coco X 475 Ml,15.35,12
6378,Levusol Sol Oral P/Diab Cereza X 475 Ml,15.35,20
6379,Levusol Sol Oral P/Diab Piï¿½A X 475 Ml,15.35,8
6380,Levusol Sol Oral P/Diab Manzana X 475 Ml,15.35,14
6381,Nido 1+ Prebio Crecimiento X 2200G Bote,154.16,12
6382,Nevanac 0.1% X 5Ml,185.73,4
6385,Tintura Arnica X 1 Oz Lafimarq,8,6
6386,Xicanil Crema Color Piel X 18G,32.02,13
6387,Xicanil Crema Desvanecedora,32.02,19
6388,Merbal 10Mg Tabletas X 20,69.3,19
6391,Tintura Anis Espiritus X 1 Oz Lafimarq,8,6
6393,Tintura Genciana X 1 Oz Lafimarq,8,4
6394,Tuscalman Berna Jarabe,99.4,20
6395,Ydrovit Suero Oral Natural X 450Ml,16.59,6
6396,Ydrovit Suero Oral Melocoton X 450Ml,16.59,7
6397,Ydrovit Suero Oral Ponche Frutas X 450Ml,16.59,16
6399,Natele Easy Gel Capsulas X 28,131.49,1
6400,Angeliq Tabletas X 28,296.99,16
6404,Depend Plenitud Protector Cama X 8,68.24,15
6406,Dorival Liqui-Gels X 12,41.15,14
6411,Efinex Tabletas 2Mg X 30,158.23,20
6412,Efinex Tabletas 4Mg X 30,318.12,5
6417,Jose Miel Botella X 730G,23.94,5
6418,Jose Miel Squezze X 530G,18.06,1
6419,Jose Miel Osito X 10 Oz,10.23,1
6422,Adepore Miami Medical Piel 1/2 X 10 Yrds,5.33,3
6426,Asmont Tabletas Masticables 4Mg X 30,316.69,16
6427,Asmont Tabletas Masticables 5Mg X 30,336.48,1
6428,Asmont Tabletas Masticables 10Mg X 30,356.27,12
6429,Dexio 5 Tabletas X 10,114.8,17
6430,Dexio Jarabe 2.5Mg/5Ml X 60Ml,101.6,12
6431,Nitazofin Tabletas 500Mg X 6,80.49,20
6432,Nitazofin Suspension Oral 6% X 60Ml,67.3,5
6434,Lamisil Crema Uno 1% X 4G,216.86,1
6435,Arten Vial Multidosis 40Mg/2Ml 1 X 10Ml (Incluye 5 Jering),126.67,6
6437,Sinsueño X 500 Tabletas,352.09,5
6438,Algodon Elu Sobres Bolsa X 25,6.03,16
6439,Nivea Jabon Aloe Vera Y Flores 3 Pack,18.91,13
6440,Nivea Jabon Manz Y Flores Alg X 90 3 Pack,18.91,14
6442,Nivea Jabon Guarana Y Ftas Rojas X 90 Grs.,5.6,18
6443,Nivea Jabon Manz Y Flores Alg X 90 Grs,6.34,13
6444,Nivea Jabon Aloe Vera Y Flores X 90 Grs,6.34,7
6446,Compota Paso2 Melocoton X 113G,8.14,18
6447,Compota Paso2 Verduras Mixtas X 113G,9.37,5
6448,Cortauñas First E Bebe,17.62,3
6449,Aspirador Nasal First E,20.46,14
6450,Cepillo First E Para Pacha Y Mamon,25.08,16
6455,Paracetamol-Denk Supositorios 125 Mg. X 10,48.63,6
6456,Paracetamol-Denk Supositorios 250 Mg. X 10,54.56,16
6457,Paracetamol-Denk Comprimidos 500 Mg. X 20,36.04,3
6458,Desinac 50Mg 100 Tabletas,500.55,12
6459,Saba Protector Regular Pague12 Llev16,9,15
6464,Color Vegetal Verde Ingles X 1 Oz Lafimarq,8,5
6465,Cyclo 3 Fort Caps X 60 (2Fx30),405.72,3
6466,Nido 3+ Prebio Pre-Escolar X 360G Bolsa Protectus,32.41,1
6468,Gillette 3X Powerbeads Gel Ap Pow Rush 82G X 1,44.97,15
6469,Gillette 3X Powerbeads Gel Ap Cool Wav 82G X 1,44.97,14
6471,Gillette 3X Gel Ap Cool Wave 82G X 1,44.97,9
6472,Gillette 3X Gel Ap Artic Ice 82G X 1,44.97,11
6475,H & S Sh Limpieza Renovadora X 200Ml,31.27,1
6476,H & S Sh 2En1 Suave Manejable X 200Ml,31.28,20
6480,H & S Sh Limpieza Renovadora X 400Ml,54.1,9
6481,H & S Sh 2En1 Suave Manejable X 400Ml,54.1,11
6490,Corentel H Comprimidos 5/6.25Mg X 30,350.35,9
6492,Dermo Expertise Doble Lifting Ojos,155.23,9
6501,Elvive Balsam Volume-Control X 400Ml,32.15,3
6502,Elvive Crema P/Peinar Volume-Control X 300Ml,31.69,17
6503,Elvive Tratamiento Volume-Control X 350G,22.87,18
6507,Vitrum Gotas 3Mg X 5Ml,105.49,8
6509,Oprex Gotas 5Mg X 5Ml,70.19,10
6510,Pretifen Gotas 0.5Mg X 5Ml,139.01,20
6511,Ultracina Gotas 3Mg X 5Ml,96.14,12
6517,Gillette 3X Gel Deo Artic Ice 85G X 1,37.3,17
6524,Enantyum Granulado 25Mg X 10 (Sobres),160.61,14
6526,Color Vegetal Violeta Ingles X 1 Oz Lafimarq,8,12
6527,Unipulmin Capsulas X 100 Dispensador,158.44,8
6528,Nivea Deo Roll On Pearl And Beauty X 50 Ml,22.47,5
6529,Nivea Deo Spray Pearl And Beauty X 150 Ml.,26.84,18
6530,Eucerin Hyalu Filler Crema Dia X 50Ml,395.84,19
6532,Glisulin Xr Tabletas 750Mg X 30,209.79,14
6538,Sennax Plus Tabl X20,101.69,11
6543,Alka Seltzer Tabletas Limon X 60,72,6
6545,Baby Chic Aceite X 6 Oz,11.63,19
6549,Espasmo Dolofor Gotas X 20Ml,71.51,14
6550,Fenalex Capsulas 500Mg X 10,346.51,15
6552,Balsamgrip,35.74,18
6553,Flexure Sobres Naranja X 30,507,12
6554,Topictal Comprimidos 25 Mg X 28,188.39,5
6555,Topictal Comprimidos 50 Mg X 28,352.67,2
6556,Topictal Comprimidos 100 Mg X 28,590.6,20
6557,Bienex Cap.Blanda 15Mg X 10,266.2,14
6559,Alka Seltzer Tabletas X 60 + 4 Gratis,81,3
6560,Fosfobac Suspension 3 Grs.,101.35,14
6566,Fasigyn Forte 1G X 2Tabs,236.14,12
6571,Tuscalman Berna A 10 Sup,88.36,19
6572,Tuscalman Berna B 10 Sup,88.36,15
6577,Vitacap Capsulas Blandas X 30,102.7,19
6579,Panadol Pm Tabletas 500 Mg X 60,72.46,15
6580,Stayfree Espe Nat Nor C/Alas X 10,8.36,5
6581,Compota Paso1 Banano X 71G,5.76,8
6582,Compota Paso1 Manzana X 71G,5.76,5
6584,Compota Paso2 Banano X 113G,8.13,2
6585,Compota Paso2 Manzana X 113G,8.13,11
6586,Zarzaparrilla Medic Vino,33.57,18
6588,Agua Pura Salvavidas Vaso X 1,1.25,17
6589,Cateter Angiocat No. 22,5.6,8
6590,Levolona Caplets 500 Mg X 10,169.54,11
6591,Humalog 100U/Ml Kwikpen X 5 Inyectores (L),752.11,13
6592,Humalog Mix25 100U/Ml Kwinkpen X 5 Inyectores,790.6,2
6593,Humulin N 100 Ui/Ml X 5 Cartuchos,490.46,17
6594,Humulin R 100 Ui/Ml X 5 Cartuchos,462.4,16
6595,Humulin 70/30 X 5 Cartuchos,490.46,16
6599,Alin Inyectado X 2Ml,45.5,13
6600,Anara Sobres Tabletas 4 X 50,372.13,20
6601,Anara Jarabe X 125Ml,116.2,12
6602,Anara Solucion X 20Ml,57.4,15
6603,Alin Depot Inyectado X 2Ml,80.07,20
6604,Meladinina Tabletas X 30,198.24,6
6605,Meladinina Pomada X 30G,155.68,15
6612,Topron Capsulas X 16,104.16,20
6614,Troferit Tabletas X 15,121.24,20
6615,Troferit Infantil Supositorios X 8,118.03,15
6616,Troferit Jarabe X 120Ml,131.6,17
6619,Koptin Tabletas 500Mg X 3,172.76,15
6623,Menopace Tabletas C/Soya X 30,168.67,9
6627,Trinotos Jarabe 8 Mg/5Ml X 120,34.13,6
6628,Geriatrico Pharmakon Capsulas X 30,73.13,20
6629,Geriatrico Pharmakon Capsulas X 100,203.78,20
6630,Isurgid Suspension 40/200Mg X 60Ml,35.87,4
6631,Isurgid Forte Tabletas 160/800Mg X 10,42.9,16
6633,Cirbral Tabletas 25Mg X 60,38.92,13
6634,Cirbral Forte Tabletas 75Mg X 30,59.27,19
6635,Tranasox Tabletas 75Mg X 2,19.64,2
6636,Tranasox Jarabe 12.5Mg X 30Ml,17.55,4
6637,Aceptal Tabletas 500Mg X 16,9.44,1
6638,Aceptal Solucion 120Mg/5Ml X 120Ml,20.59,10
6639,Fandoral Forte Tabletas 75Mg X 40,53.04,19
6640,Accuretic X 14 Tabletas,281.13,16
6641,Altruline 100Mg X 28 Capsulas,1167.59,4
6642,Altruline 50 Mg. 28 Tabletas,819.92,16
6643,Caduet 5/10Mg X 14 Tabletas,473.52,5
6644,Caduet 5/40Mg X 14 Tabletas,545.88,12
6651,Diflucan Capsula 150 Mg X 1,282.23,13
6652,Diflucan Capsula 50 Mg X 7,603.65,15
6653,Epamin Parent. 50Mg/Ml X 10 Ampollas,2304.76,9
6654,Hiperlipen 100 Mg * 30 Tabletas.,486.9,16
6660,Lactacyd Femina X 200Ml,74.31,14
6661,Feldene Inyectable 40 Mg 2 Ampollas,245.34,9
6664,Geodon 60Mg 28 Caps,1712.16,10
6665,Lantus Solostar 3Ml X 1 (Forma Lapicero),242.6,17
6666,Geodon 80Mg 28 Caps,1632.96,7
6678,Neurontin 600Mg. X 18 Tabletas,408.25,6
6679,Relert 40Mg 2 Tab,376.49,2
6681,Solu-Medrol 500Mg. Frasco 8Ml.,549.11,5
6682,Ctrl Tafil Ap 0.50 Mg. X 30 Tabletas,235.32,15
6683,Ctrl Tafil Ap 1.00 Mg. X 30 Tabletas,483.81,5
